Date,Time,NO,NO2,CO,CO 8hr,O3,O3 8hr,PM2.5,PM10,Wind Speed,Wind Dir,Temperature,RH,Solar Rad,BP,Rain,V Wind Speed
03/11/2014,01:00,0.31,26.83,3.3,3.14,3.78,11.63,150.69,246.83,1.39,155.57,21.99,74.25,7.49,,,
6/30/2017,15:00,3.06,2.07,,,8.6,5.18,6.97,27.71,2.2,22.41,30.91,74.53,361.61,997.52,,
5/20/2017,04:00,2.93,2.63,,,,,15.97,33.94,1.96,237.83,25.07,92.89,7.08,1003.22,7.39,
04/02/2016,24:00:00,46.34,16.69,1.16,0.94,1.23,18.13,,,0.88,53.72,25.17,73.83,7.64,1011.0,0.03,
11/20/2012,01:00,14.25,5.01,6.05,5.86,0.97,2.2,107.18,188.54,1.23,204.35,25.03,82.93,7.48,1093.41,0.03,1.88
4/22/2016,11:00,54.92,6.93,0.73,0.73,22.93,24.5,16.0,34.0,3.66,51.04,26.88,75.35,838.03,1004.21,,
02/01/2018,20:00,6.61,9.21,,,,,,,0.72,71.2,21.75,88.05,7.95,1009.14,,
08/03/2018,06:00,4.13,5.15,,,4.1,4.11,11.39,41.03,0.44,67.19,25.77,94.17,20.08,1001.37,0.04,
06/12/2017,18:00,2.95,3.3,,,,,11.85,21.08,3.93,59.05,25.77,94.88,20.41,992.47,3.44,
07/03/2017,17:00,3.2,2.35,,,,,4.97,14.23,4.33,172.52,28.87,81.98,196.92,996.47,0.04,
4/25/2018,13:00,16.09,8.24,,,,,,,2.07,90.27,30.91,53.3,909.83,1006.76,,
08/07/2013,23:00,4.91,7.58,1.83,1.96,3.75,3.84,19.86,49.61,4.17,90.13,26.89,90.15,6.87,1086.35,0.05,1.99
4/22/2018,23:00,4.11,10.66,,,,,28.97,69.38,1.2,52.45,24.52,86.89,7.56,1008.09,0.05,
11/25/2018,18:00,,,1.75,0.47,,,35.62,101.88,0.48,32.45,25.14,56.91,8.61,1012.28,0.03,
11/30/2018,05:00,,,0.44,1.6,,,26.94,64.59,0.49,48.38,18.04,85.35,7.39,1016.02,0.04,
31/01/2016,03:00,82.08,20.92,4.73,4.71,0.36,0.47,,,1.78,46.92,15.78,84.57,7.55,1012.46,,
10/13/2013,04:00,3.69,5.55,1.81,2.7,4.82,4.25,55.73,109.63,3.54,62.36,27.38,76.35,7.12,1089.55,0.01,1.68
09/03/2018,17:00,3.11,7.73,,,6.5,6.39,8.13,48.16,1.62,133.61,30.08,77.32,147.73,1000.47,0.02,
11/14/2014,09:00,10.94,13.45,0.93,0.92,7.25,3.32,52.03,103.38,2.74,54.83,23.85,70.8,375.5,1014.76,0.02,
05/09/2015,12:00,0.66,9.08,3.67,3.44,4.4,1.91,,72.69,2.67,87.93,30.23,55.52,886.68,1006.35,0.03,
12/27/2017,12:00,2.68,6.67,,,,,27.9,62.64,0.42,114.61,25.28,58.59,611.69,1014.31,,
3/22/2016,11:00,49.18,8.33,0.58,0.53,27.37,16.11,,,2.19,109.3,26.6,72.08,485.19,1008.42,0.02,
11/07/2015,04:00,6.31,10.99,2.11,3.02,5.12,2.68,45.93,86.69,1.49,52.0,21.98,85.54,7.6,1011.44,,
22/01/2018,08:00,4.81,6.96,,,,,85.34,106.32,0.41,68.05,16.21,99.37,56.95,1011.72,,
04/06/2019,19:00,4.72,10.34,0.57,0.43,1.29,3.1,16.99,31.98,0.43,54.79,24.48,95.59,8.6,1004.18,3.24,
8/17/2018,08:00,3.1,6.45,,,6.54,6.33,,11.62,0.51,103.27,27.1,88.48,196.0,1001.34,0.04,
3/23/2013,14:00,5.1,6.12,2.4,2.4,31.92,23.16,43.15,93.97,1.92,244.65,31.84,52.53,616.66,1089.54,0.02,1.31
08/03/2015,03:00,8.76,5.31,7.4,7.62,,,,,2.26,215.7,27.61,87.23,7.03,1004.06,0.02,
05/05/2014,07:00,,0.12,2.45,2.6,,,15.86,26.8,4.48,119.96,23.63,90.71,9.13,,0.98,
05/03/2017,13:00,4.32,0.81,,5.1,,,96.19,158.39,1.8,87.55,24.51,76.65,326.68,1007.91,0.02,
11/04/2017,07:00,5.67,7.08,,,,,13.0,52.87,0.84,56.26,22.68,78.57,67.62,1012.11,,
3/18/2014,08:00,,,,,,,87.96,,3.63,40.27,23.65,61.97,214.08,,0.04,
3/24/2014,07:00,2.84,13.84,1.87,2.29,11.2,9.3,38.22,75.15,4.01,21.95,21.65,64.87,37.38,,0.03,
6/17/2016,10:00,183.84,11.85,0.59,0.79,17.91,13.0,15.0,20.0,3.66,100.92,26.67,89.46,237.45,1003.51,0.02,
02/10/2018,01:00,5.64,11.36,,,,,50.0,99.0,0.47,50.08,27.2,88.88,7.98,1008.19,,
26/01/2016,19:00,107.42,24.43,4.5,4.48,0.28,0.25,,,1.11,298.96,16.95,78.26,7.45,1012.9,,
2/20/2013,17:00,4.48,3.56,1.61,1.66,38.64,35.74,33.14,72.69,5.48,38.67,27.24,45.08,146.29,1091.09,,2.59
04/06/2017,01:00,4.02,6.38,,,1.29,3.22,27.07,,1.22,95.82,20.38,93.71,7.45,1009.67,,
8/20/2017,05:00,3.19,1.64,,,,,17.51,30.4,3.78,4.92,26.75,93.89,7.42,1004.82,0.12,
21/05/2019,16:00,4.32,5.31,0.36,0.32,36.92,32.37,32.81,80.77,0.53,236.74,34.6,52.51,492.73,1005.19,,
09/11/2016,21:00,9.47,17.48,2.08,1.64,0.15,8.29,29.44,77.0,0.53,227.4,27.65,87.25,7.82,1004.6,,
12/05/2014,23:00,59.06,22.29,2.81,2.95,0.62,3.39,,338.34,0.72,329.28,20.84,76.92,7.9,1013.51,,
08/10/2017,23:00,3.25,2.19,,,,,12.93,27.03,9.81,163.24,27.29,87.0,6.52,1002.31,,
10/01/2016,16:00,2.73,7.52,1.55,,30.19,,7.94,36.97,2.13,232.39,32.16,68.44,347.46,1004.09,,
6/29/2013,11:00,3.09,2.83,0.99,0.95,14.8,8.89,17.64,33.0,4.77,78.44,31.6,69.57,949.46,1079.36,0.03,2.3
10/10/2014,05:00,3.16,8.11,2.26,2.55,6.57,7.02,,59.78,2.35,55.82,26.2,84.18,7.08,1006.5,0.02,
5/26/2013,21:00,,,3.46,3.08,7.25,13.28,62.67,122.48,2.66,21.63,31.53,74.6,7.38,1082.37,0.01,1.22
11/07/2018,09:00,3.43,4.27,,,,,40.13,76.13,1.62,68.7,22.73,89.05,360.59,1016.34,0.03,
03/06/2013,24:00:00,117.38,29.92,4.85,3.29,6.12,20.53,204.02,340.0,1.32,184.82,22.38,78.27,7.8,1096.25,0.01,1.09
06/11/2016,20:00,3.21,8.79,0.89,0.77,,,15.24,44.1,2.27,165.9,27.78,81.37,7.18,998.83,0.05,
1/26/2014,22:00,97.28,24.92,5.08,2.53,2.0,13.73,243.78,418.95,0.95,175.05,20.26,89.86,7.78,,,
3/21/2016,04:00,14.67,4.44,0.41,0.83,22.86,13.74,,,1.85,311.12,20.33,92.66,7.15,1006.47,0.2,
8/19/2016,17:00,3.74,12.63,1.14,0.95,9.15,16.79,22.32,56.84,0.3,178.92,29.62,79.12,95.44,998.86,,
9/16/2016,14:00,2.24,3.94,1.38,1.45,29.07,16.13,13.0,27.1,2.41,251.68,33.12,62.02,710.68,1002.5,0.02,
8/17/2016,23:00,3.71,10.21,1.1,1.03,0.89,8.0,22.44,37.69,0.57,346.61,28.45,87.46,7.32,999.51,0.03,
8/18/2015,08:00,8.08,3.45,8.55,8.51,0.24,0.74,12.91,27.13,5.68,149.72,26.99,88.3,213.12,1005.79,0.02,
1/20/2013,01:00,71.79,10.25,3.11,3.05,1.25,2.66,172.77,310.2,2.28,205.95,18.79,80.65,7.51,1096.96,0.01,1.17
9/30/2016,21:00,2.95,10.89,1.95,1.69,7.92,11.31,29.91,58.67,0.37,292.36,30.04,82.08,8.08,1004.84,,
7/13/2015,17:00,3.75,9.13,6.11,6.23,3.18,2.32,31.13,72.58,4.71,133.76,30.77,75.35,217.11,997.77,0.04,
18/10/2018,06:00,3.05,4.64,,,,,32.02,64.44,0.56,49.82,21.19,88.34,11.85,1010.54,,
5/17/2018,18:00,3.71,11.32,,,,,32.97,135.94,0.54,104.91,28.54,64.97,50.32,1003.18,,
03/02/2016,07:00,,,,,,,,,3.39,43.75,19.22,77.05,29.88,1014.4,,
12/10/2017,19:00,4.54,6.75,,,,,16.0,20.42,1.45,64.17,21.25,99.36,7.48,1011.97,0.64,
03/06/2015,02:00,1.41,12.22,2.54,2.67,11.5,17.5,68.3,100.56,1.04,217.23,18.62,76.34,7.32,1012.49,,
8/24/2014,19:00,19.12,14.61,2.37,2.25,3.22,5.52,22.0,37.0,2.28,22.62,24.93,96.13,7.38,1004.58,0.02,
7/18/2014,13:00,4.02,8.53,0.94,0.94,8.52,6.38,11.0,36.22,3.25,,31.01,67.47,643.79,998.49,0.03,
8/17/2015,05:00,6.33,2.93,8.28,8.38,0.66,0.98,8.34,18.66,3.27,154.83,25.95,92.53,6.76,1004.28,0.14,
7/20/2017,24:00:00,6.59,3.37,,,,,12.06,36.12,2.64,48.19,26.54,93.95,7.46,1002.45,0.09,
9/20/2016,12:00,10.05,14.23,1.85,1.6,0.54,2.89,16.3,42.53,1.08,87.92,25.95,93.13,54.18,1005.89,0.36,
30/01/2018,23:00,8.88,23.1,,,,,150.25,252.06,0.47,60.33,17.11,72.33,8.16,1012.16,,
12/12/2012,18:00,,5.89,5.45,5.75,,3.84,69.0,128.0,3.1,184.99,21.95,71.97,7.61,1092.16,0.01,1.24
05/11/2018,13:00,1.94,5.26,,,,,9.94,37.02,4.38,124.28,25.05,77.34,592.32,1008.98,0.02,
17/02/2016,21:00,,,5.01,5.01,0.35,,,,0.78,251.98,23.6,67.71,7.63,1013.94,,
10/30/2015,09:00,6.01,7.67,1.09,1.08,7.89,2.2,,,2.73,61.38,26.43,69.84,407.01,1015.35,0.02,
5/14/2014,18:00,4.1,16.08,0.84,0.79,,,36.0,79.94,3.04,47.25,31.11,75.16,78.98,,0.02,
4/23/2018,07:00,1.87,4.37,,,,,,,0.57,53.84,23.9,90.02,118.46,1008.84,,
07/02/2018,14:00,2.59,3.75,,,,,,28.97,3.58,173.64,27.67,87.22,303.86,1000.7,0.05,
8/30/2016,08:00,2.25,7.08,1.15,1.11,14.28,14.73,,,2.07,183.11,25.56,95.71,25.81,1004.1,2.76,
6/29/2013,08:00,3.12,2.54,0.97,0.93,8.72,7.37,5.94,24.06,3.94,77.13,28.84,83.46,269.99,1079.27,0.04,2.19
3/25/2014,23:00,5.68,27.34,2.76,2.53,6.22,16.92,64.44,122.01,2.53,22.63,26.07,72.84,7.58,,,
11/15/2013,01:00,13.43,12.32,2.99,3.32,5.45,5.32,111.41,,2.49,356.47,22.7,57.53,7.58,,,
12/08/2017,21:00,14.03,12.14,,,,,100.54,193.1,0.46,81.69,21.6,83.15,7.99,1012.9,,
11/07/2018,11:00,2.93,5.57,,,,,38.12,78.9,2.07,99.29,25.83,74.75,683.86,1015.89,,
08/05/2015,14:00,2.17,9.96,8.71,7.65,0.16,0.42,36.56,46.79,3.05,7.88,27.39,87.73,430.16,1000.93,0.16,
12/07/2012,20:00,21.71,10.75,7.41,6.22,1.68,2.83,183.37,279.35,0.99,146.6,22.63,81.4,7.89,1092.99,0.01,
4/25/2018,19:00,1.51,8.81,,,,,37.13,84.58,1.17,293.67,29.45,59.69,10.3,1003.61,,
11/30/2013,01:00,64.83,15.58,2.54,2.73,2.09,4.3,136.43,266.77,2.29,77.15,21.18,87.29,7.51,,0.02,
2/21/2013,02:00,22.32,18.54,2.47,2.42,3.85,11.68,153.71,234.15,2.6,245.14,18.74,88.91,7.92,1092.87,,2.23
11/12/2012,04:00,11.48,3.82,5.32,6.03,0.55,0.89,31.83,50.79,2.71,191.9,21.46,77.71,7.37,1093.24,0.04,2.01
1/16/2014,10:00,3.24,9.45,1.18,1.02,9.69,7.62,111.16,165.1,1.87,62.6,19.87,77.9,233.38,,,
16/01/2017,17:00,1.94,10.01,,3.49,,,69.96,135.97,1.41,255.68,23.2,52.03,82.26,1011.25,,
4/17/2013,15:00,0.34,0.31,2.79,3.09,39.51,25.7,11.07,33.91,1.83,291.38,28.6,50.69,568.51,1084.42,0.01,1.2
5/22/2017,19:00,2.72,8.02,,,,28.84,,,0.59,84.37,27.97,81.41,20.8,1002.69,,
09/12/2016,15:00,2.31,6.44,1.52,1.45,22.37,11.82,29.09,53.59,0.99,52.33,32.79,65.6,434.13,1002.23,,
28/10/2018,06:00,2.91,3.63,,,,,,11.9,1.77,121.83,22.49,88.49,7.86,1015.43,0.02,
27/03/2019,21:00,9.3,26.72,0.95,0.46,4.28,20.92,78.58,160.83,2.73,159.25,23.66,70.46,7.21,1012.88,0.04,
5/24/2016,02:00,35.5,21.81,1.98,1.73,0.19,5.89,92.29,168.44,0.65,82.36,28.07,88.21,7.67,1000.47,0.03,
24/06/2019,01:00,4.97,7.87,0.48,0.54,2.96,2.43,,49.62,0.63,182.92,29.9,84.12,8.38,1004.18,,
9/23/2017,22:00,15.6,11.18,,,3.36,12.15,68.87,135.03,0.27,151.1,29.05,86.44,8.04,1006.21,,
06/04/2016,04:00,3.57,6.34,0.59,,22.91,,,21.82,1.42,43.33,26.37,84.94,7.59,1005.41,,
1/27/2014,16:00,0.82,7.06,1.41,1.46,24.99,15.89,105.97,174.06,4.56,221.95,25.34,62.07,241.58,,0.04,
11/05/2013,17:00,,6.69,2.73,1.83,16.99,16.31,34.42,76.17,2.0,328.25,29.51,49.11,76.17,,,
6/25/2016,19:00,4.26,10.33,1.02,0.82,12.67,16.67,,34.41,1.71,247.96,31.6,68.71,22.24,1000.67,,
4/21/2015,04:00,,5.65,3.12,3.24,,,29.7,34.11,2.25,56.95,23.09,92.48,6.98,1006.63,1.8,
02/09/2014,19:00,7.68,24.95,4.22,2.05,4.43,15.81,95.5,194.01,1.34,300.95,24.74,54.24,7.63,,,
12/11/2016,10:00,4.51,12.12,2.94,2.68,7.63,2.69,22.47,60.67,2.47,74.67,23.4,56.14,535.3,1012.1,0.02,
05/09/2014,07:00,0.07,1.72,2.55,2.58,,,12.03,24.0,2.95,339.82,24.59,93.21,34.39,,0.41,
1/16/2014,17:00,1.53,11.06,1.27,1.1,23.01,20.41,126.53,202.73,3.36,224.2,23.7,68.56,76.15,,0.03,
18/06/2019,10:00,3.53,4.51,0.22,0.21,4.29,3.11,6.05,24.12,0.76,75.74,30.39,75.33,689.69,1001.18,0.07,
04/06/2018,03:00,1.94,5.45,,,,,38.84,69.32,0.5,78.04,22.3,78.4,8.04,1006.9,,
7/29/2015,23:00,6.64,12.12,6.74,7.03,1.13,2.44,15.01,45.0,4.09,55.39,31.0,54.43,6.97,996.19,0.04,
03/12/2016,10:00,,,,,,,,,1.82,72.18,25.42,78.25,274.6,1010.57,,
12/13/2016,24:00:00,23.96,23.92,4.2,4.38,0.53,6.88,86.39,145.15,0.45,98.48,19.5,86.16,8.12,1011.48,,
11/17/2015,01:00,8.46,14.31,3.43,4.28,2.67,3.66,36.77,86.61,2.35,44.15,21.76,84.49,6.83,1010.64,,
25/02/2016,14:00,,,5.02,,0.06,,,,2.78,109.07,25.8,61.14,564.36,1015.15,0.03,
11/04/2015,22:00,22.43,36.99,3.25,2.59,0.57,19.71,93.26,174.26,0.78,2.29,26.16,74.76,7.35,1011.71,,
05/03/2014,16:00,0.63,2.02,2.76,2.67,0.38,1.04,21.09,39.62,2.35,261.68,32.55,56.77,278.91,,0.03,
23/05/2019,09:00,2.56,4.2,0.17,0.19,25.58,,5.03,14.04,2.49,63.22,24.6,86.02,163.12,1009.22,0.07,
3/25/2015,02:00,3.03,23.91,3.85,4.17,,,157.66,250.84,1.38,80.33,23.13,80.36,7.33,1008.93,,
06/07/2018,12:00,2.02,3.26,,,,,4.06,35.53,4.01,182.53,30.08,76.45,796.94,1002.34,0.03,
12/10/2017,04:00,2.66,3.65,,,,,,,0.72,85.34,20.32,99.37,7.33,1011.51,1.69,
11/04/2019,12:00,4.29,8.6,0.18,0.23,28.13,15.27,,,1.28,149.87,29.7,54.97,647.07,1010.28,0.02,
12/03/2013,02:00,12.6,11.06,1.49,2.57,2.13,2.64,59.25,105.84,2.93,61.24,21.07,81.43,7.28,,0.02,
7/27/2015,17:00,2.67,9.25,7.49,7.04,0.87,3.03,18.75,55.24,3.07,86.52,31.38,54.55,197.3,996.96,0.02,
10/23/2014,14:00,0.74,10.33,2.55,2.54,32.31,18.38,27.0,,1.55,257.49,32.24,52.65,750.19,1010.02,,
09/06/2018,21:00,2.99,12.27,,,2.58,5.54,24.1,95.47,0.59,120.71,30.62,74.84,7.71,1004.26,0.03,
03/02/2013,14:00,4.84,3.33,1.85,2.12,46.89,28.35,75.62,157.04,3.18,288.79,31.27,34.82,619.27,1092.68,0.03,1.34
01/01/2014,22:00,34.77,22.67,4.05,1.65,2.31,13.4,200.56,302.45,0.58,354.33,18.77,79.3,7.98,,,
28/10/2018,02:00,2.85,4.49,,,,,5.91,16.26,0.94,60.62,23.1,88.41,7.88,1014.75,,
5/27/2017,24:00:00,12.37,6.65,,,,,111.49,222.06,5.59,113.07,27.99,84.36,7.31,1003.23,0.02,
12/15/2015,22:00,246.95,60.7,3.44,3.42,0.2,24.99,156.07,227.04,0.41,59.7,18.58,83.92,7.45,1015.05,,
11/30/2015,10:00,80.06,12.52,2.54,2.56,6.77,1.91,30.78,71.56,2.77,76.08,23.7,70.63,510.77,1016.99,0.02,
11/22/2013,12:00,7.15,6.29,0.51,0.56,13.37,7.47,18.84,38.1,3.21,88.35,27.42,43.23,710.74,,0.02,
04/07/2015,16:00,2.39,6.26,2.96,3.19,,,34.78,76.03,3.29,218.86,30.7,58.09,457.94,1006.87,0.03,
04/08/2015,05:00,2.7,8.21,2.86,3.49,,,,62.97,1.74,33.35,22.16,76.08,7.18,1009.29,,
2/15/2015,07:00,0.07,11.39,2.4,3.16,16.65,8.17,70.16,119.02,2.86,52.08,16.38,70.07,8.9,1011.79,0.02,
12/30/2017,13:00,2.71,5.74,,,,,10.03,54.03,1.24,93.51,27.06,40.41,637.63,1013.17,,
10/10/2014,11:00,3.52,8.3,2.39,2.33,17.97,10.83,,49.3,2.77,87.15,31.55,64.15,804.68,1008.22,0.02,
06/01/2018,02:00,7.35,9.65,,,,,23.0,82.44,0.42,133.21,26.15,87.57,7.61,1006.65,0.02,
08/11/2018,23:00,2.79,10.38,,,2.4,4.84,27.94,62.55,0.4,159.57,28.11,90.31,7.53,999.82,0.03,
05/02/2017,02:00,6.12,0.12,,5.11,,,74.0,141.0,0.6,62.41,18.85,71.07,7.82,1013.34,,
7/28/2014,11:00,2.21,7.9,1.32,1.18,10.88,8.35,,,2.95,,29.32,73.42,885.25,1002.87,0.02,
7/23/2014,02:00,3.92,11.73,1.14,1.37,6.87,6.19,23.73,52.94,2.41,,27.82,81.23,6.42,1000.71,0.02,
10/14/2017,02:00,2.66,3.84,,,11.09,7.16,8.9,13.13,0.81,56.38,25.68,92.72,7.88,1003.91,,
03/02/2018,11:00,4.14,8.53,,,,,123.54,,0.75,111.64,19.25,89.89,334.53,1014.96,,
08/12/2016,05:00,2.31,4.71,0.72,0.94,3.66,2.24,19.81,58.14,0.87,79.3,27.37,88.31,7.79,1002.87,0.02,
8/24/2018,17:00,2.82,5.97,,,6.52,6.0,5.03,17.25,0.4,46.33,29.56,81.61,231.97,998.77,0.03,
5/13/2013,12:00,,,3.11,2.93,15.85,13.58,27.89,49.17,2.03,228.14,30.76,65.75,651.3,1088.24,0.05,1.7
6/20/2017,11:00,4.64,2.37,,,,,,43.71,2.57,81.08,29.0,72.31,489.87,1002.14,0.02,
11/05/2016,22:00,3.57,7.53,1.92,2.45,8.42,3.87,8.0,13.16,2.98,81.71,21.69,90.38,7.08,1007.84,0.03,
6/26/2013,20:00,3.55,9.97,1.25,1.27,5.08,7.23,20.15,31.62,3.85,158.3,27.8,91.26,6.94,1081.9,0.22,2.14
3/16/2015,02:00,5.19,23.44,3.53,3.56,,,139.94,233.0,1.52,103.68,21.49,83.02,7.59,1013.24,,
10/31/2014,07:00,8.46,15.0,2.68,2.71,5.06,5.98,20.21,64.13,1.35,51.84,22.91,77.77,97.26,1011.13,,
01/12/2013,21:00,62.49,,4.16,1.88,5.83,12.45,308.47,490.46,0.75,45.47,16.09,82.93,7.81,1095.46,0.01,1.07
9/24/2016,17:00,2.54,6.43,1.57,1.56,21.42,19.69,8.09,37.13,0.37,260.0,32.67,61.0,101.87,1001.42,,
5/23/2016,17:00,3.78,6.92,0.39,0.28,31.37,25.37,10.98,40.91,1.43,299.28,32.73,63.34,270.27,998.66,0.04,
23/03/2017,07:00,4.4,12.89,,,,,50.2,102.49,0.74,48.43,20.36,77.75,73.47,1010.36,,
10/27/2014,12:00,4.53,11.63,2.74,2.57,16.29,10.59,23.19,45.61,2.98,74.65,25.75,69.63,448.88,1012.93,0.02,
18/04/2019,12:00,4.46,7.75,0.35,0.4,36.63,16.16,53.0,86.0,2.98,227.0,31.04,60.77,695.91,1010.66,0.04,
12/24/2016,14:00,,7.89,3.03,3.19,,,47.78,106.56,3.59,199.69,26.95,53.83,432.58,1009.03,,
11/25/2014,19:00,14.95,30.24,2.02,1.16,4.0,14.26,128.84,211.23,0.86,222.63,23.43,66.34,7.57,1009.12,,
05/11/2014,19:00,0.26,12.25,0.3,1.95,,18.65,16.12,34.39,3.57,57.98,26.53,86.24,8.66,,0.03,
01/02/2019,21:00,11.26,33.58,1.11,0.57,,,58.13,,0.44,326.3,21.79,62.6,7.48,1013.68,,
12/31/2018,05:00,57.49,7.76,0.4,,,,20.8,43.7,0.84,54.21,14.93,70.94,7.65,1015.62,0.04,
4/28/2017,12:00,2.79,3.13,,,23.09,15.37,30.97,64.26,3.94,76.61,28.65,71.4,840.93,1009.08,0.02,
19/10/2018,07:00,3.07,4.64,,,,,43.78,67.16,0.66,53.4,22.31,87.26,91.38,1011.82,0.05,
08/11/2017,11:00,3.01,2.07,,,,,7.87,12.13,6.02,173.12,24.98,96.82,122.5,1002.29,0.5,
10/31/2016,12:00,2.6,5.34,1.85,1.82,15.35,6.57,7.0,47.81,2.3,98.78,31.45,57.14,781.62,1013.67,0.02,
10/13/2013,19:00,7.38,14.69,2.81,1.83,4.2,9.24,85.34,162.65,0.94,201.67,30.38,73.74,7.94,1088.66,0.02,1.48
10/28/2016,11:00,2.78,5.63,1.86,1.86,9.15,4.21,11.06,33.97,2.55,86.26,26.5,81.09,322.85,1012.95,0.04,
20/01/2018,13:00,2.29,6.76,,,,,109.94,167.38,2.47,186.34,21.28,83.46,556.48,1011.76,0.02,
6/27/2015,12:00,4.34,6.74,4.5,4.3,0.64,0.98,,,3.66,53.73,29.79,76.3,495.39,998.7,0.02,
11/21/2015,18:00,89.72,29.38,1.42,1.88,2.85,14.22,,,0.51,274.05,27.15,52.0,7.69,1010.57,,
6/21/2016,06:00,4.84,7.52,0.81,0.91,2.93,6.37,9.06,24.22,1.35,107.08,26.15,94.18,30.98,1004.02,0.36,
09/05/2016,02:00,4.84,7.56,1.16,1.43,4.51,2.34,12.87,46.48,0.96,93.83,27.85,83.44,7.74,1002.26,,
04/02/2018,22:00,3.12,7.29,,,,,98.81,168.9,0.45,253.13,26.25,81.48,8.01,1008.92,,
04/03/2016,21:00,39.4,10.66,0.9,0.86,10.73,17.86,,,2.18,60.73,22.78,92.88,7.04,1009.64,,
12/19/2014,18:00,6.93,27.76,1.9,1.38,9.73,18.63,77.95,145.22,0.96,298.21,22.74,65.96,9.1,1014.61,,
04/03/2014,22:00,3.48,21.82,3.59,3.15,10.58,20.03,131.32,,4.15,76.36,28.95,67.3,7.13,,0.02,
08/01/2016,17:00,65.65,13.81,4.55,4.49,33.48,36.84,55.94,103.59,1.95,228.23,23.81,56.37,73.94,1012.0,0.02,
03/01/2018,18:00,2.76,6.71,,,,,103.69,149.54,0.43,329.36,18.99,92.21,9.8,1008.5,,
17/02/2018,21:00,2.68,13.36,,,,,116.75,194.88,0.48,257.44,22.19,72.09,7.96,1009.71,,
8/23/2014,16:00,13.31,9.78,1.96,1.62,6.43,8.17,17.0,44.0,0.79,304.48,25.46,95.02,53.71,1004.07,3.02,
10/26/2015,24:00:00,13.69,20.82,1.26,1.67,0.28,8.96,36.11,76.24,1.53,34.59,24.67,77.76,7.25,1012.32,,
6/25/2016,12:00,3.67,5.19,0.76,0.8,16.44,,,23.31,2.76,230.22,32.11,65.4,771.56,1003.95,,
03/06/2016,06:00,,,,,,,,,2.67,41.44,21.99,77.73,7.38,1011.15,,
08/06/2015,07:00,8.76,5.94,7.56,7.74,0.08,,31.87,66.44,1.27,83.72,27.36,85.9,163.82,1001.53,0.03,
03/05/2016,09:00,,,,,,,,,3.38,58.41,22.89,72.02,310.17,1013.54,0.03,
7/19/2018,11:00,0.54,4.14,,,,,15.06,48.78,1.46,157.29,34.22,68.5,898.3,997.22,,
4/27/2017,07:00,2.9,4.25,,,12.58,,17.03,34.0,1.71,69.94,23.07,93.29,50.1,1008.45,,
4/29/2015,10:00,0.08,9.35,3.86,3.44,1.94,1.12,31.8,41.06,4.51,40.68,22.72,87.78,37.48,1009.12,0.02,
10/10/2016,02:00,10.45,9.26,1.86,2.14,,,20.16,48.17,0.48,60.02,26.85,93.94,7.7,1004.37,,
04/11/2014,02:00,63.09,10.66,4.81,4.69,1.67,3.03,151.2,255.96,1.14,84.45,24.49,90.42,7.56,,,
02/03/2018,23:00,18.21,18.71,,,,,184.22,336.22,0.5,77.3,23.43,83.87,8.7,1006.84,,
7/13/2013,18:00,2.95,4.89,1.47,1.3,4.16,5.55,6.97,,2.78,0.33,29.43,81.9,45.51,1078.79,0.17,1.79
4/22/2017,10:00,3.14,4.76,,,16.4,,26.94,54.84,2.76,82.48,23.34,87.97,76.56,1007.68,2.35,
09/03/2018,22:00,3.96,16.59,,,,,114.72,204.72,0.38,278.22,23.87,70.64,7.81,1009.55,,
12/25/2017,21:00,110.51,20.14,,,,,238.59,460.22,0.4,190.59,20.19,86.78,7.8,1011.89,,
1/29/2014,19:00,1.73,13.31,1.78,1.32,17.25,20.87,79.03,162.88,2.47,260.93,23.92,52.66,7.3,,0.02,
05/05/2014,02:00,0.07,4.5,2.59,3.16,,,36.44,74.77,3.25,295.57,27.23,68.08,6.57,,0.02,
6/26/2015,20:00,7.56,9.67,4.63,4.29,,1.29,17.25,35.72,0.71,36.09,27.62,89.4,7.64,994.17,0.03,
23/03/2019,17:00,4.32,8.46,0.18,0.24,36.25,28.09,49.81,112.19,5.41,235.01,29.78,50.19,193.06,1007.31,0.04,
02/07/2014,01:00,66.41,23.88,5.25,5.85,2.38,6.71,278.06,429.06,1.59,163.49,18.02,89.55,7.57,,,
9/27/2018,24:00:00,2.74,11.93,,,,,33.84,67.72,0.46,55.76,26.32,92.69,8.01,1008.69,0.03,
02/03/2019,04:00,15.02,20.06,0.84,2.01,1.0,2.17,92.1,196.63,0.42,64.11,15.01,90.06,8.3,1012.7,,
6/13/2014,20:00,,41.23,1.85,0.9,0.13,1.21,40.0,68.0,0.62,129.71,29.31,82.82,7.64,,,
12/11/2018,09:00,,,0.56,0.97,,3.91,22.97,65.27,1.04,60.95,21.83,64.24,320.07,1013.51,,
04/07/2018,19:00,4.78,18.41,,,,,62.75,151.5,0.36,183.89,28.92,65.64,8.62,1006.32,,
09/04/2017,09:00,3.46,1.78,,,,,,,6.19,229.87,25.58,95.7,51.87,1006.01,2.02,
7/13/2016,13:00,2.19,6.86,0.88,0.75,10.33,6.93,,,3.73,119.59,28.75,81.81,403.12,1000.77,0.02,
12/08/2018,21:00,183.27,15.08,2.19,1.22,6.88,14.69,83.09,138.19,0.43,320.59,21.11,70.91,8.21,1012.63,,
